Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
36,0.9875080290114054,0.2542192415969284,10,0.9330210719142266,422169.47,373403.218215455
36,0.9893883245413788,0.2542192415969284,10,1.0038019808180645,444351.61,426013.66177665733
36,0.9910693526801044,0.2542192415969284,10,1.0745828897219023,453308.15,409310.3033420711
36,0.9922522161522992,0.2542192415969284,10,1.14536379862574,424956.3,409310.3033420711
36,0.993435079624494,0.2542192415969284,10,1.2161447075295782,392654.26,406449.07956307835
36,0.9946179430966896,0.2542192415969284,11,1.286925616433416,405860.37,424159.3236143847
36,0.9958008065688844,0.2542192415969284,11,1.3577065253372538,425804.8,424159.3236143847
36,0.9929420021602656,0.2542192415969284,11,1.4284874342410916,411615.71,419661.1313472767
36,0.9894095855911575,0.2542192415969284,11,1.4992683431449296,408891.49,458964.40352557896
36,0.9858771690220496,0.2542192415969284,12,1.5700492520487674,360266.09,372776.96655393485
36,0.9823447499118816,0.2542192415969284,12,1.6408301609526053,404545.03,449466.65893119224
36,0.9808575436726304,0.2542192415969284,12,1.711611069856443,410214.7,496121.0595756815
36,0.9809042432749764,0.2542192415969284,12,1.782391978760281,422093.59,554578.5351474726
36,0.9809509428773224,0.2542192415969284,12,1.853172887664119,359310.65,322088.67417244724
36,0.9809976424796684,0.2110362619048168,1,-1.7566534664316125,384659.85,403465.5058168625
36,0.982363139563758,0.2110362619048168,1,-1.6858725575277749,410497.73,404127.90859121317
36,0.9916414164561914,0.2110362619048168,1,-1.6150916486239368,399191.05,404271.0373107587
36,1.0009196908075642,0.2110362619048168,1,-1.5443107397200988,372174.12,386909.0129328078
36,1.0101979676999977,0.2110362619048168,2,-1.473529830816261,417521.7,435766.93823041377
36,1.0194762420513712,0.2110362619048168,2,-1.4027489219124232,401501.2,434767.33916560776
36,1.0272987151251531,0.2110362619048168,2,-1.3319680130085854,427175.03,438537.98839553806
36,1.0345388661632624,0.2110362619048168,2,-1.261187104104747,380279.44,398705.6780552636
36,1.0417790172013717,0.2110362619048168,3,-1.1904061952009095,402579.84,423635.5770997778
36,1.0490191656984218,0.2110362619048168,3,-1.1196252862970717,407506.78,414506.7635217229
36,1.0553349044861553,0.2110362619048168,3,-1.048844377393234,431412.22,413683.2365416628
36,1.0612808758326793,0.2110362619048168,3,-0.978063468489396,390732.02,396046.61685533717
36,1.0672268471792037,0.1603895573276504,4,-0.907282559585558,385672.11,428295.91023131664
36,1.0731728185257268,0.1603895573276504,4,-0.8365016506817202,428727.61,436277.06427941564
36,1.0786246934429256,0.1603895573276504,4,-0.7657207417778823,414986.54,382706.7245687775
36,1.082841333639461,0.1603895573276504,4,-0.6949398328740445,374574.72,382706.7245687775
36,1.087057973835996,0.1603895573276504,4,-0.6241589239702066,340708.78,366346.23009017203
36,1.091274614032532,0.1603895573276504,5,-0.5533780150663687,393401.4,389327.25474973227
36,1.0954912542290671,0.1603895573276504,5,-0.4825971061625308,395316.65,383651.3817080599
36,1.0897849023080304,0.1603895573276504,5,-0.4118161972586929,376183.44,382344.03359623114
36,1.0840785503869943,0.1603895573276504,5,-0.3410352883548551,348655.2,405862.7520579983
36,1.0783722010070185,0.1603895573276504,6,-0.2702543794510172,373703.95,426279.63041681476
36,1.0726658490859824,0.1603895573276504,6,-0.1994734705471793,374182.04,442720.9169551348
36,1.0715582238620116,0.1603895573276504,6,-0.1286925616433414,394645.25,440857.8375628861
36,1.0738996404845145,0.1603895573276504,6,-0.0579116527395036,360009.94,398868.65399685904
36,1.0762410571070165,0.0948154029803705,7,0.0128692561643342,354270.77,408582.51640381047
36,1.0785824762705798,0.0948154029803705,7,0.0836501650681721,377464.62,410953.21246883395
36,1.0807121336504282,0.0948154029803705,7,0.15443107397201,385631.48,386682.02186889504
36,1.0823123967352328,0.0948154029803705,7,0.2252119828758479,361311.41,381570.61053849617
36,1.0839126572789768,0.0948154029803705,7,0.2959928917796857,354361.08,364009.0648269132
36,1.0855129203637812,0.0948154029803705,8,0.3667738006835236,381017.75,398048.1335474382
36,1.087113183448586,0.0948154029803705,8,0.4375547095873615,380188.69,390528.2726190458
36,1.088732433334387,0.0948154029803705,8,0.5083356184911993,373267.58,390528.2726190458
36,1.0903548519221218,0.0948154029803705,8,0.5791165273950373,344964.2,390528.2726190458
36,1.091977267968797,0.0948154029803705,9,0.6498974362988751,350276.29,390528.2726190458
36,1.0935996840154714,0.0948154029803705,9,0.720678345202713,352960.64,390528.2726190458
36,1.098119556535803,0.0948154029803705,9,0.7914592541065508,343108.12,316249.07996816264
36,1.1065027018132858,0.0948154029803705,9,0.8622401630103887,322405.13,301593.90130310005
36,1.114885847090768,0.0948154029803705,9,0.9330210719142266,314910.37,303464.9602810111
36,1.1232689923682504,-0.150954395020408,10,1.0038019808180645,346137.87,354631.2175843201
36,1.1310291993055714,-0.150954395020408,10,1.0745828897219023,342076.99,341418.0712797518
36,1.135051771119804,-0.150954395020408,10,1.14536379862574,328633.34,341418.0712797518
36,1.1390743403929764,-0.150954395020408,10,1.2161447075295782,306193.81,320891.22276406776
36,1.143096912207209,-0.150954395020408,11,1.286925616433416,313387.11,342028.03399004537
36,1.1471194840214414,-0.150954395020408,11,1.3577065253372538,328498.92,342028.03399004537
36,1.1526551529361893,-0.150954395020408,11,1.4284874342410916,332901.94,338100.51688412233
36,1.1587960617075668,-0.150954395020408,11,1.4992683431449296,332811.55,369888.5809064449
36,1.164936973020004,-0.150954395020408,12,1.5700492520487674,293350.51,323846.7022601498
36,1.1710778817913816,-0.150954395020408,12,1.6408301609526053,312298.37,363849.589183015
36,1.176504216513609,-0.150954395020408,12,1.711611069856443,341503.92,398572.27428029635
36,1.18097778329591,-0.150954395020408,12,1.782391978760281,325262.46,449366.2840706893
36,1.1854513526192698,-0.150954395020408,12,1.853172887664119,287425.22,252001.03990874247
36,1.1899249194015709,-0.4025885482880169,1,-1.7566534664316125,329467.82,394387.36677939794
36,1.1943984887249308,-0.4025885482880169,1,-1.6858725575277749,325976.34,326521.6545326022
36,1.1967665102465823,-0.4025885482880169,1,-1.6150916486239368,330927.21,326521.6545326022
36,1.1991345317682345,-0.4025885482880169,1,-1.5443107397200988,301444.94,309159.63015465124
36,1.2015025558309462,-0.4025885482880169,2,-1.473529830816261,310982.87,352459.24028485874
36,1.203870577352598,-0.4025885482880169,2,-1.4027489219124232,335741.9,364245.2095032852
36,1.2079293999300835,-0.4025885482880169,2,-1.3319680130085854,326316.73,364245.2095032852
36,1.2132563232994449,-0.4025885482880169,2,-1.261187104104747,313270.45,317247.24819381855
36,1.218583246668806,-0.4025885482880169,3,-1.1904061952009095,315396.72,342177.14723833284
36,1.2239101700381672,-0.4025885482880169,3,-1.1196252862970717,318674.93,333048.33366027795
36,1.227770093678118,-0.4025885482880169,3,-1.048844377393234,335345.82,329543.7653685162
36,1.2296740185258743,-0.4025885482880169,3,-0.978063468489396,317872.51,311224.63335597154
36,1.2315779408325709,-0.4025885482880169,3,-0.907282559585558,304144.9,321869.77521818137
36,1.2334818631392668,-0.5385349658372546,4,-0.8365016506817202,331026.11,385703.60879234574
36,1.2353857879870236,-0.5385349658372546,4,-0.7657207417778823,339407.94,329618.8881266784
36,1.236733942335995,-0.5385349658372546,4,-0.6949398328740445,323915.32,327347.04453411925
36,1.238082096684966,-0.5385349658372546,4,-0.6241589239702066,308389.82,318798.0270874898
36,1.2394302510339372,-0.5385349658372546,5,-0.5533780150663687,312467.52,341779.05174705
36,1.240778405382908,-0.5385349658372546,5,-0.4825971061625308,330518.34,336103.1787053777
36,1.2412270752809929,-0.5385349658372546,5,-0.4118161972586929,324801.13,335989.58238060144
36,1.2413159488576635,-0.5385349658372546,5,-0.3410352883548551,306098.17,357331.7536367648
36,1.241404822434334,-0.5385349658372546,6,-0.2702543794510172,306005.53,357834.0805125461
36,1.2414936934699436,-0.5385349658372546,6,-0.1994734705471793,338273.38,357834.0805125461
36,1.2418420092818692,-0.5385349658372546,6,-0.1286925616433414,333146.88,355971.0011202975
36,1.2428389281408712,-0.5385349658372546,6,-0.0579116527395036,306411.01,330423.1040925904
36,1.2438358469998732,-0.5385349658372546,6,0.0128692561643342,291530.43,330423.1040925904
36,1.2448327658588751,-0.7336580592608662,7,0.0836501650681721,306578.89,353283.3087420116
36,1.2458296847178771,-0.7336580592608662,7,0.15443107397201,298337.41,329012.1181420727
36,1.246046449848909,-0.7336580592608662,7,0.2252119828758479,303289.55,323900.7068116738
36,1.2462632149799415,-0.7336580592608662,7,0.2959928917796857,279643.43,315681.53676159296
36,1.2464799775699142,-0.7336580592608662,8,0.3667738006835236,304989.97,349720.605482118
36,1.2466967427009468,-0.7336580592608662,8,0.4375547095873615,298947.51,348307.5764245397
36,1.2487167482557635,-0.7336580592608662,8,0.5083356184911993,314607.22,348307.5764245397
36,1.2520891873047453,-0.7336580592608662,8,0.5791165273950373,282545.55,348307.5764245397
36,1.2554616238126663,-0.7336580592608662,8,0.6498974362988751,282647.48,348307.5764245397
36,1.2588340628616472,-0.7336580592608662,9,0.720678345202713,293728.57,348307.5764245397
36,1.2624425333592677,-0.7336580592608662,9,0.7914592541065508,301893.63,316116.5805782373
36,1.2674672179593274,-0.7336580592608662,9,0.8622401630103887,293804.45,304179.250794697
36,1.2724919000183272,-0.7336580592608662,9,0.9330210719142266,270677.98,304179.250794697
36,1.277516582077327,-0.944241725660666,10,1.0038019808180645,277137.86,341684.45444330043
36,1.2825412666773868,-0.944241725660666,10,1.0745828897219023,300236.85,318914.32732183737
36,1.2836616861389143,-0.944241725660666,10,1.14536379862574,287360.05,318914.32732183737
36,1.28413139347349,-0.944241725660666,10,1.2161447075295782,272489.41,314714.90164176247
37,0.9725798854226908,0.2958028516708125,2,-1.473529830816261,536006.73,533413.0649961716
37,0.9762403968309684,0.2958028516708125,2,-1.4027489219124232,529852.7,534386.587443493
37,0.9774621791795112,0.2958028516708125,2,-1.3319680130085854,510382.5,530983.903470622
37,0.978277506261256,0.2958028516708125,2,-1.261187104104747,513615.82,493110.5960940214
37,0.9790928333429996,0.2958028516708125,3,-1.1904061952009095,519255.68,520817.65663251304
37,0.9799081604247444,0.2958028516708125,3,-1.1196252862970717,513015.35,511688.84305445815
37,0.9758160397958304,0.2958028516708125,3,-1.048844377393234,460020.74,506668.71016338334
37,0.9709060103681204,0.2958028516708125,3,-0.978063468489396,515777.97,496253.6511404918
37,0.9659959809404106,0.2478217631240228,4,-0.907282559585558,540189.7,543059.2949590756
37,0.9610859515127008,0.2478217631240228,4,-0.8365016506817202,513327.55,551040.4490071747
37,0.9577445794643882,0.2478217631240228,4,-0.7657207417778823,524544.83,521726.8707995443
37,0.9564947488945644,0.2478217631240228,4,-0.6949398328740445,527019.78,521726.8707995443
37,0.9552449183247408,0.2478217631240228,4,-0.6241589239702066,517850.83,509332.2538638293
37,0.9539950902959768,0.2478217631240228,5,-0.5533780150663687,543234.77,537689.7766420017
37,0.953917570175792,0.2478217631240228,5,-0.4825971061625308,505196.08,530633.9670019024
37,0.9608739178355578,0.2478217631240228,5,-0.4118161972586929,510494.7,527532.0610673886
37,0.9678302654953228,0.2478217631240228,5,-0.3410352883548551,532241.22,545029.8623871522
37,0.9747866131550889,0.2478217631240228,6,-0.2702543794510172,479195.02,553222.5390515927
37,0.9817429608148548,0.2478217631240228,6,-0.1994734705471793,481915.11,553222.5390515927
37,0.9816737143863248,0.2478217631240228,6,-0.1286925616433414,505761.62,551359.459659344
37,0.9787942257485682,0.2478217631240228,6,-0.0579116527395036,485419.39,525811.5626316369
37,0.9759147396518716,0.1923769496921763,7,0.0128692561643342,498292.53,537797.6315430034
37,0.9730352535551748,0.1923769496921763,7,0.0836501650681721,502456.04,540168.3276080268
37,0.9728361996129742,0.1923769496921763,7,0.15443107397201,485150.01,518778.9630409614
37,0.9762110602922216,0.1923769496921763,7,0.2252119828758479,491998.12,510785.7256776886
37,0.9795859209714696,0.1923769496921763,7,0.2959928917796857,487912.95,502566.5556276077
37,0.9829607816507168,0.1923769496921763,8,0.3667738006835236,508576.62,536605.6243481335
37,0.9863356423299642,0.1923769496921763,8,0.4375547095873615,491815.83,529085.7634197408
37,0.985508590796962,0.1923769496921763,8,0.5083356184911993,486930.72,529085.7634197408
37,0.9846815392639596,0.1923769496921763,8,0.5791165273950373,512157.25,529085.7634197408
37,0.9838544877309566,0.1923769496921763,9,0.6498974362988751,510427.53,529085.7634197408
37,0.9830274361979544,0.1923769496921763,9,0.720678345202713,510296.07,529085.7634197408
37,0.9837474404925186,0.1923769496921763,9,0.7914592541065508,501251.4,483540.1100757704
37,0.985627736022492,0.1923769496921763,9,0.8622401630103887,494265.48,471621.52297690796
37,0.9875080290114054,0.2542192415969284,10,0.9330210719142266,529877.93,478610.6615194009
37,0.9893883245413788,0.2542192415969284,10,1.0038019808180645,524483.65,520040.6605544124
37,0.9910693526801044,0.2542192415969284,10,1.0745828897219023,498925.86,503337.3021198259
37,0.9922522161522992,0.2542192415969284,10,1.14536379862574,510425.4,503337.3021198259
37,0.993435079624494,0.2542192415969284,10,1.2161447075295782,514485.9,503450.65117205615
37,0.9946179430966896,0.2542192415969284,11,1.286925616433416,539683.42,521160.8952233625
37,0.9958008065688844,0.2542192415969284,11,1.3577065253372538,517546.69,521160.8952233625
37,0.9929420021602656,0.2542192415969284,11,1.4284874342410916,518124.16,516662.7029562544
37,0.9894095855911575,0.2542192415969284,11,1.4992683431449296,518220.72,572768.8712062676
37,0.9858771690220496,0.2542192415969284,12,1.5700492520487674,508213.14,486581.4342346236
37,0.9823447499118816,0.2542192415969284,12,1.6408301609526053,511207.52,550641.2963499012
37,0.9808575436726304,0.2542192415969284,12,1.711611069856443,534285.21,597295.696994391
37,0.9809042432749764,0.2542192415969284,12,1.782391978760281,576809.92,669513.8617142981
37,0.9809509428773224,0.2542192415969284,12,1.853172887664119,460331.7,405697.1314592516
37,0.9809976424796684,0.2110362619048168,1,-1.7566534664316125,542464.02,506116.86372508033
37,0.982363139563758,0.2110362619048168,1,-1.6858725575277749,525616.9,506779.26649943093
37,0.9916414164561914,0.2110362619048168,1,-1.6150916486239368,526486.82,506922.3952189765
37,1.0009196908075642,0.2110362619048168,1,-1.5443107397200988,513672.36,489560.3708410258
37,1.0101979676999977,0.2110362619048168,2,-1.473529830816261,583835.18,538627.8576296406
37,1.0194762420513712,0.2110362619048168,2,-1.4027489219124232,522514.32,535388.6047809172
37,1.0272987151251531,0.2110362619048168,2,-1.3319680130085854,536840.69,535756.5700379765
37,1.0345388661632624,0.2110362619048168,2,-1.261187104104747,514758.19,494112.61343144573
37,1.0417790172013717,0.2110362619048168,3,-1.1904061952009095,527572.25,519042.51247595996
37,1.0490191656984218,0.2110362619048168,3,-1.1196252862970717,505610.4,509913.69889790507
37,1.0553349044861553,0.2110362619048168,3,-1.048844377393234,478503.06,509090.1719178449
37,1.0612808758326793,0.2110362619048168,3,-0.978063468489396,522105.93,491453.55223151937
37,1.0672268471792037,0.1603895573276504,4,-0.907282559585558,534578.78,535493.7887079822
37,1.0731728185257268,0.1603895573276504,4,-0.8365016506817202,543703.16,543474.9427560812
37,1.0786246934429256,0.1603895573276504,4,-0.7657207417778823,543775.87,506345.8895837626
37,1.082841333639461,0.1603895573276504,4,-0.6949398328740445,526434.37,506345.8895837626
37,1.087057973835996,0.1603895573276504,4,-0.6241589239702066,502918.18,499327.7707666593
37,1.091274614032532,0.1603895573276504,5,-0.5533780150663687,547513.3,522308.79542621935
37,1.0954912542290671,0.1603895573276504,5,-0.4825971061625308,511871.63,515252.9857861202
37,1.0897849023080304,0.1603895573276504,5,-0.4118161972586929,533564.42,513945.63767429144
37,1.0840785503869943,0.1603895573276504,5,-0.3410352883548551,507086.75,537464.3561360587
37,1.0783722010070185,0.1603895573276504,6,-0.2702543794510172,500381.23,548538.8588333732
37,1.0726658490859824,0.1603895573276504,6,-0.1994734705471793,509647.25,548538.8588333732
37,1.0715582238620116,0.1603895573276504,6,-0.1286925616433414,525132.36,546675.7794411245
37,1.0738996404845145,0.1603895573276504,6,-0.0579116527395036,509276.22,521127.88241341675
37,1.0762410571070165,0.0948154029803705,7,0.0128692561643342,517021.3,537797.6315430034
37,1.0785824762705798,0.0948154029803705,7,0.0836501650681721,489059.93,540168.3276080268
37,1.0807121336504282,0.0948154029803705,7,0.15443107397201,498749.62,515897.1370080875
37,1.0823123967352328,0.0948154029803705,7,0.2252119828758479,505543.53,510785.7256776886
37,1.0839126572789768,0.0948154029803705,7,0.2959928917796857,504974.95,502566.5556276077
